farmer_id,region,default_flag,predicted_pd
SIM-003913,Gujarat,0,0.061392545538997284
SIM-004067,Maharashtra,0,0.1292015027102177
SIM-004075,UP,0,0.029226307661327503
SIM-004119,AP,0,0.06084675573908589
SIM-004148,Karnataka,1,0.2557588785823921
SIM-004149,Maharashtra,0,0.052696430376583794
SIM-004179,Karnataka,0,0.1557133766815368
SIM-004221,MP,0,0.08919611295359463
SIM-004236,Gujarat,0,0.09381926458952286
SIM-004242,WB,0,0.07924826181446878
SIM-004257,Maharashtra,0,0.07554922574365996
SIM-004264,Maharashtra,0,0.12626258620917163
SIM-004314,UP,0,0.1121926876981161
SIM-004333,Karnataka,0,0.07951336598826149
SIM-004374,Karnataka,0,0.05323079115053893
SIM-004378,Gujarat,0,0.1681914061907172
SIM-004477,Maharashtra,0,0.07794078540127174
SIM-004669,Karnataka,0,0.1240068673371025
SIM-004707,AP,0,0.24721484456907017
SIM-004800,MP,0,0.13160259662526305
SIM-004814,AP,0,0.08484323874253073
SIM-004925,Punjab,0,0.06159874198652455
SIM-004961,WB,0,0.1782103972802722
SIM-005222,Karnataka,1,0.06422793306821972
SIM-005229,Punjab,0,0.041072648875992934
SIM-005348,AP,0,0.13072001115528978
SIM-005458,Punjab,0,0.06595295410897695
SIM-005626,UP,0,0.09613530305672041
SIM-005636,Gujarat,1,0.3839677613136106
SIM-005930,Karnataka,0,0.34209866928129384
SIM-005975,AP,0,0.25724896057885627
SIM-005979,Gujarat,0,0.240799392720856
SIM-006086,AP,1,0.18063870324209047
SIM-006212,Maharashtra,0,0.1766040364969916
SIM-006220,MP,0,0.2703084720911614
SIM-006269,UP,0,0.03812545831004099
SIM-006402,UP,0,0.13293803084010392
SIM-006435,MP,0,0.07318353249405693
SIM-006471,AP,0,0.14393477216401504
SIM-006485,Karnataka,0,0.18163292189897662
SIM-006676,Gujarat,0,0.05773920553711383
SIM-006759,Karnataka,1,0.3216739160122997
SIM-006781,Punjab,0,0.11090800176365259
SIM-006900,Punjab,1,0.23774225704636096
SIM-007089,Karnataka,0,0.09034366868005432
SIM-007188,Gujarat,0,0.2127620910653134
SIM-007201,Punjab,0,0.09865159445685767
SIM-007263,Maharashtra,0,0.09299697322924826
SIM-007286,Maharashtra,0,0.11951494009236631
SIM-007334,MP,0,0.08119698697877382
SIM-007341,Maharashtra,1,0.3419862828991614
SIM-007347,Gujarat,0,0.07361301382000718
SIM-007388,Punjab,0,0.03945082484766624
SIM-007542,UP,1,0.025687582051539867
SIM-007641,UP,0,0.16828454477372334
SIM-007659,Gujarat,0,0.15030860948294375
SIM-007697,Punjab,0,0.055188892370912915
SIM-007819,Karnataka,0,0.16190339453080632
SIM-007823,Karnataka,0,0.1405137930978041
SIM-007871,UP,0,0.09021478705200714
SIM-007878,Karnataka,0,0.25744516298833214
SIM-007935,AP,0,0.1648504196446096
SIM-007952,Punjab,0,0.2027674458416409
SIM-000039,AP,0,0.11816438635122854
SIM-000045,WB,0,0.037834734344781865
SIM-000155,Gujarat,0,0.2365275226657379
SIM-000176,Gujarat,0,0.05591950135629526
SIM-000252,MP,0,0.1260063733731122
SIM-000333,Gujarat,0,0.07610503398826393
SIM-000440,Maharashtra,0,0.07010181857903226
SIM-000518,Maharashtra,0,0.04918662255828389
SIM-000552,MP,1,0.15584515571938828
SIM-000733,WB,1,0.1914215237697683
SIM-000759,WB,0,0.07128557809882478
SIM-000797,WB,0,0.1687244384902482
SIM-000867,Maharashtra,1,0.3566412661110003
SIM-001033,AP,0,0.06242255094408772
SIM-001041,Gujarat,0,0.11156357855951245
SIM-001069,WB,0,0.05258656529791936
SIM-001106,Maharashtra,0,0.1416157477559321
SIM-001133,Gujarat,0,0.020523014755517186
SIM-001194,WB,0,0.02575486077115051
SIM-001196,Punjab,0,0.1547588540851136
SIM-001250,Maharashtra,0,0.046354884874335596
SIM-001252,WB,0,0.1027991335901103
SIM-001318,Maharashtra,1,0.12526023261468638
SIM-001557,MP,0,0.12645133008737205
SIM-001582,UP,0,0.09142434647449309
SIM-001603,UP,0,0.04763940805328435
SIM-001652,Gujarat,0,0.08137692607371742
SIM-001675,UP,0,0.02841788046369831
SIM-001684,Karnataka,0,0.10891265081151602
SIM-001814,Karnataka,1,0.2512832206339426
SIM-001908,MP,0,0.08871046708625027
SIM-001944,Gujarat,0,0.11826476249203238
SIM-001981,Gujarat,0,0.0681695745348189
SIM-001991,Gujarat,0,0.10930320889731628
SIM-002080,UP,0,0.1284133375384876
SIM-002133,Gujarat,0,0.041281962425512624
SIM-002219,Karnataka,1,0.26005294985058736
SIM-002303,Punjab,1,0.03401311659406873
SIM-002383,Gujarat,0,0.07631961274124079
SIM-002391,Punjab,0,0.054693214257874524
SIM-002397,Punjab,0,0.047633477033270394
SIM-002583,UP,0,0.0643958283172181
SIM-002696,Maharashtra,0,0.11451644647401935
SIM-002756,MP,0,0.10601047969607288
SIM-003016,Karnataka,1,0.24936918328224014
SIM-003024,MP,0,0.10154418940708262
SIM-003089,Gujarat,0,0.16674605239586923
SIM-003120,Gujarat,0,0.11957960811376792
SIM-003134,MP,1,0.20161671217426905
SIM-003184,Maharashtra,0,0.24700032076474357
SIM-003200,Maharashtra,0,0.2268305610063903
SIM-003252,AP,0,0.1279437035373044
SIM-003309,Karnataka,1,0.2760836464220294
SIM-003351,UP,1,0.03157248189588822
SIM-003386,Punjab,0,0.07604309809888658
SIM-003441,WB,0,0.0977229926660932
SIM-003495,Karnataka,1,0.11084495910855095
SIM-003496,Punjab,0,0.10111715388909716
SIM-003514,Gujarat,0,0.3919204303217242
SIM-003559,MP,0,0.04592167723865725
SIM-003564,MP,0,0.12780041990499305
SIM-003825,Gujarat,1,0.13788899440079463
SIM-003877,Gujarat,1,0.25643699679834187
SIM-004053,MP,0,0.08249253246003792
SIM-004139,Punjab,0,0.05576531907027123
SIM-004184,MP,0,0.2110148574521006
SIM-004326,Gujarat,0,0.06551774053476458
SIM-004365,Karnataka,0,0.5173450632380162
SIM-004542,Gujarat,0,0.06457439378597504
SIM-004561,Maharashtra,0,0.14980010299885
SIM-004661,MP,0,0.35305883151005113
SIM-004671,AP,1,0.100569940981426
SIM-004851,UP,0,0.08652256414836763
SIM-004923,WB,0,0.12238271625519581
SIM-005024,Punjab,0,0.05673270992061032
SIM-005389,Maharashtra,0,0.1330929144133747
SIM-005411,WB,0,0.1891542191490756
SIM-005477,MP,1,0.12845614954088888
SIM-005513,Gujarat,0,0.07850497509548802
SIM-005534,UP,0,0.07518582634702688
SIM-005726,MP,1,0.3263198592468137
SIM-005794,Punjab,0,0.08665410606526185
SIM-005848,Punjab,0,0.06766562998527892
SIM-005910,Karnataka,0,0.28062086723544727
SIM-005940,WB,0,0.08204896848560486
SIM-005944,Karnataka,0,0.21003798648909916
SIM-005965,UP,0,0.2170503104339593
SIM-006172,MP,0,0.2735080856189775
SIM-006232,UP,0,0.12826840913956494
SIM-006242,Punjab,0,0.03142131131313175
SIM-006306,Maharashtra,0,0.053419547590602884
SIM-006347,AP,0,0.16963283751584837
SIM-006409,Karnataka,0,0.18710420791270008
SIM-006477,Punjab,0,0.06412348800072017
SIM-006479,UP,0,0.09641957430800813
SIM-006649,Maharashtra,1,0.216636856709261
SIM-006732,MP,0,0.19900558016869793
SIM-006740,Punjab,1,0.192352738017543
SIM-006764,AP,0,0.0725336650870675
SIM-006785,WB,0,0.07667268455619038
SIM-006969,Gujarat,0,0.11809090224177557
SIM-007049,Punjab,0,0.0441425082138733
SIM-007164,Karnataka,1,0.23744060426150604
SIM-007185,Maharashtra,0,0.08186910896182488
SIM-007351,MP,0,0.11932344652436709
SIM-007392,MP,0,0.1880557543514031
SIM-007410,Karnataka,1,0.10887703277531134
SIM-007561,MP,1,0.1398438886083443
SIM-007623,Gujarat,0,0.09044792448483506
SIM-007755,Maharashtra,0,0.04864892559978874
SIM-007789,Punjab,0,0.05405714581930698
SIM-007816,Punjab,0,0.09264238814103253
SIM-000006,Maharashtra,0,0.1299974440263022
SIM-000170,Maharashtra,0,0.13254839720615252
SIM-000192,MP,0,0.0825158510617307
SIM-000217,UP,0,0.05813588000934958
SIM-000225,Gujarat,0,0.09415571335776442
SIM-000231,Maharashtra,0,0.11363572892777564
SIM-000240,Karnataka,1,0.15815171580744827
SIM-000279,AP,0,0.26933139468770473
SIM-000316,UP,1,0.23384907103264818
SIM-000416,Gujarat,0,0.06838564470596065
SIM-000543,WB,0,0.05255153057528246
SIM-000550,UP,0,0.2297932938956009
SIM-000721,Gujarat,0,0.189493698942965
SIM-000789,Karnataka,1,0.14625319156122285
SIM-000811,UP,1,0.48106161008350495
SIM-000903,Gujarat,0,0.09915433450739886
SIM-000948,Karnataka,0,0.08438058604180335
SIM-001073,Maharashtra,0,0.2518071408320258
SIM-001362,Gujarat,0,0.08084999899435115
SIM-001412,WB,0,0.07420639090722973
SIM-001462,UP,0,0.10299345022910668
SIM-001468,MP,0,0.33819778917949384
SIM-001504,AP,0,0.096900535902322
SIM-001545,MP,0,0.2898068139501526
SIM-001636,MP,0,0.11187983311890089
SIM-001663,Punjab,0,0.12199242430304517
SIM-001713,AP,0,0.2559735064321317
SIM-001753,Gujarat,0,0.13770807965363058
SIM-001829,UP,0,0.0793381272952326
SIM-002037,MP,0,0.09877238982177225
SIM-002089,UP,0,0.07259256958886175
SIM-002172,AP,0,0.07699263160395414
SIM-002187,MP,1,0.12357564722877723
SIM-002254,Maharashtra,0,0.09708579142694498
SIM-002473,AP,0,0.15967277478365047
SIM-002527,Maharashtra,0,0.1599189863395679
SIM-002530,AP,0,0.04712413040503988
SIM-002720,UP,0,0.35139643780828156
SIM-002731,MP,1,0.4377522269742221
SIM-002750,Karnataka,1,0.3218320838906581
SIM-002754,MP,0,0.15393386537695553
SIM-002876,MP,0,0.10802919105234896
SIM-002935,Punjab,0,0.12524225443445658
SIM-002970,Maharashtra,1,0.07456873026943311
SIM-003042,AP,0,0.07138344553773329
SIM-003112,UP,0,0.09732623897405276
SIM-003150,Karnataka,0,0.09244229213220297
SIM-003215,WB,0,0.026268032790172764
SIM-003251,Punjab,0,0.05194611423225098
SIM-003313,Gujarat,0,0.1489824966647366
SIM-003348,Punjab,0,0.1295495435053533
SIM-003433,Maharashtra,0,0.30381837014238167
SIM-003506,MP,1,0.20250840503668116
SIM-003560,Karnataka,1,0.23993452458784148
SIM-003656,Gujarat,0,0.10919968789969446
SIM-003668,Karnataka,1,0.16143081447282262
SIM-003674,MP,0,0.20083014415459977
SIM-003769,Maharashtra,0,0.04897897969638926
SIM-003974,Gujarat,0,0.023665244173456862
SIM-003983,WB,0,0.06885453525727449
SIM-003992,MP,0,0.16064105382563368
SIM-004002,AP,0,0.20475644134522633
SIM-004035,MP,0,0.0845389851101035
SIM-004137,AP,0,0.06266348708476849
SIM-004172,AP,0,0.14983179285071963
SIM-004211,Gujarat,0,0.05727242018247279
SIM-004232,Maharashtra,1,0.0972175759393038
SIM-004324,UP,1,0.14283365820483218
SIM-004334,Maharashtra,0,0.19350771399309954
SIM-004372,Karnataka,0,0.11091030312662079
SIM-004394,Maharashtra,0,0.17498533301847158
SIM-004448,Punjab,0,0.07933481900353251
SIM-004607,AP,0,0.14906742066767434
SIM-004788,Karnataka,0,0.06672031951057894
SIM-004846,Gujarat,0,0.053982400746115045
SIM-004847,UP,0,0.07102678306748803
SIM-004921,Gujarat,0,0.02568921314681128
SIM-004947,MP,0,0.07896878693627168
SIM-004949,MP,0,0.12164948779192715
SIM-004968,AP,1,0.11960072378198491
SIM-004987,MP,0,0.10669340516602488
SIM-005042,MP,0,0.12162008270274506
SIM-005045,Punjab,0,0.1343573979249193
SIM-005140,UP,0,0.32229022161990056
SIM-005249,MP,0,0.19168000767833657
SIM-005301,WB,0,0.17431614352513194
SIM-005303,Gujarat,0,0.046503246629703406
SIM-005331,AP,0,0.0997573002167137
SIM-005395,Karnataka,0,0.18520561136141855
SIM-005540,Karnataka,0,0.12529726643617287
SIM-005562,AP,0,0.14763363354562478
SIM-005572,UP,1,0.1433011435939003
SIM-005633,Karnataka,0,0.21991313883702274
SIM-005638,MP,0,0.1016824265191419
SIM-005654,Karnataka,0,0.06181643909418591
SIM-005711,AP,0,0.3382609336841556
SIM-005715,Karnataka,0,0.22093573227328236
SIM-005724,Maharashtra,1,0.13044510227537562
SIM-005748,WB,0,0.03434863707807639
SIM-005774,Gujarat,1,0.13109230430589053
SIM-005908,Karnataka,0,0.03851059633750241
SIM-005931,UP,0,0.10840155081863204
SIM-005990,AP,0,0.05912212017640985
SIM-006126,Maharashtra,1,0.19865618339484314
SIM-006127,Karnataka,1,0.31465257066255425
SIM-006128,WB,0,0.08138780133915156
SIM-006160,Punjab,0,0.055655475131738956
SIM-006198,Gujarat,0,0.042692646415766845
SIM-006233,Karnataka,1,0.1784899437947769
SIM-006273,MP,0,0.07553883192266186
SIM-006309,AP,0,0.04605921080855329
SIM-006415,UP,0,0.17823029894917322
SIM-006465,MP,0,0.1264926429569427
SIM-006536,Maharashtra,0,0.1125019845154495
SIM-006570,Karnataka,0,0.14158075369022025
SIM-006612,MP,0,0.1670089022566351
SIM-006646,UP,0,0.07700562555351523
SIM-006673,Punjab,0,0.02712793946026886
SIM-006773,MP,0,0.1422022782905298
SIM-006810,UP,0,0.08831842373547227
SIM-006927,MP,0,0.09078055594278943
SIM-006970,WB,0,0.026577822708806684
SIM-006983,AP,0,0.053055009981017
SIM-006994,Karnataka,0,0.1251049206053316
SIM-007048,Gujarat,0,0.14279437218475927
SIM-007070,Gujarat,0,0.057128227437562656
SIM-007114,Gujarat,0,0.1239192175464303
SIM-007172,AP,1,0.14500276379619395
SIM-007240,Karnataka,0,0.08910105223438128
SIM-007285,Karnataka,1,0.09589866528777793
SIM-007318,UP,0,0.08105481204760136
SIM-007372,WB,0,0.2977484957242588
SIM-007376,Gujarat,0,0.1004515971462398
SIM-007403,AP,0,0.1681113846859712
SIM-007440,Maharashtra,0,0.06895060171450877
SIM-007580,MP,0,0.1530476802025494
SIM-007621,Punjab,0,0.03549415970000641
SIM-007737,Gujarat,1,0.23048248373080596
SIM-007824,AP,1,0.2695285093117669
SIM-007969,UP,0,0.12182247726175148
SIM-000019,Maharashtra,0,0.059805357938956125
SIM-000020,WB,0,0.040112593744103454
SIM-000057,AP,0,0.05244952103897363
SIM-000070,UP,0,0.1923989226415882
SIM-000090,UP,1,0.11316275611545738
SIM-000132,Karnataka,1,0.1636402332054372
SIM-000142,Punjab,0,0.04135746390424312
SIM-000147,WB,1,0.09317147184639883
SIM-000233,Maharashtra,0,0.0704362515783584
SIM-000280,Gujarat,0,0.1873529785148223
SIM-000322,Karnataka,0,0.18048594634708187
SIM-000463,UP,0,0.06538937432267723
SIM-000488,WB,0,0.12206285082968171
SIM-000568,AP,0,0.16299133070667232
SIM-000631,MP,0,0.3462270064933771
SIM-000667,Punjab,0,0.03597196471965803
SIM-000710,UP,0,0.04248269136848792
SIM-000732,Gujarat,0,0.173492194647966
SIM-000788,Karnataka,0,0.13087549384958083
SIM-000911,Gujarat,0,0.07175543565958602
SIM-000918,UP,0,0.2572242794278676
SIM-000961,WB,0,0.09159061340805896
SIM-000982,UP,0,0.048433029518003955
SIM-001085,Maharashtra,0,0.13132002164740925
SIM-001110,Gujarat,1,0.4430565964924891
SIM-001192,Maharashtra,0,0.1787181535469046
SIM-001287,MP,0,0.03743869035164135
SIM-001295,MP,0,0.233435042817311
SIM-001354,UP,1,0.17913817357964804
SIM-001356,Maharashtra,0,0.06480616783760516
SIM-001389,Karnataka,0,0.0835905050281233
SIM-001498,Karnataka,0,0.03885753081003631
SIM-001539,MP,0,0.1323667534124225
SIM-001559,MP,0,0.16315950086254546
SIM-001571,Punjab,0,0.03899511048242577
SIM-001578,UP,0,0.08678945444742737
SIM-001789,MP,0,0.10888678669646117
SIM-001791,AP,1,0.052002318132316705
SIM-001805,AP,0,0.13605948971350545
SIM-001834,Maharashtra,0,0.2337619356685108
SIM-001895,AP,0,0.26348297276688465
SIM-002161,Maharashtra,0,0.5773381966153147
SIM-002189,AP,1,0.25334976355361327
SIM-002214,UP,1,0.2709963136633795
SIM-002246,UP,0,0.013909826336021062
SIM-002315,Punjab,0,0.05826494978054599
SIM-002326,MP,0,0.18788789137594486
SIM-002355,Karnataka,0,0.07691906418529765
SIM-002362,AP,0,0.12659057802210705
SIM-002386,UP,0,0.11765574293110058
SIM-002389,WB,0,0.08576981848519169
SIM-002441,Gujarat,0,0.177915727035741
SIM-002469,Karnataka,0,0.08622622322815181
SIM-002501,AP,0,0.054186642093439215
SIM-002529,Gujarat,0,0.0745838012990028
SIM-002641,UP,1,0.26778561633292597
SIM-002694,UP,0,0.24169627425796633
SIM-002895,UP,0,0.09617135487262733
SIM-002898,WB,1,0.26092884477781375
SIM-002928,MP,0,0.1748155581586109
SIM-003095,Maharashtra,0,0.19760159099312014
SIM-003457,MP,0,0.17378997001618987
SIM-003636,UP,0,0.06981119550507921
SIM-003679,Gujarat,0,0.06447572325651006
SIM-003685,Punjab,0,0.05150852401478449
SIM-003699,Karnataka,0,0.10471246716808266
SIM-003763,AP,1,0.17971576857628563
SIM-003775,WB,1,0.19197219945831748
SIM-003784,WB,0,0.04556825372229364
SIM-003800,UP,0,0.09516540349490916
SIM-003813,Gujarat,0,0.15561474033421632
SIM-003975,Gujarat,0,0.029677371208466016
SIM-004098,UP,0,0.019911090638509262
SIM-004134,WB,0,0.029049413852847407
SIM-004146,MP,1,0.13557635805394738
SIM-004169,Karnataka,0,0.1864702273120912
SIM-004383,UP,0,0.058227251913351395
SIM-004402,Gujarat,0,0.07352072988843363
SIM-004460,Karnataka,0,0.18586590625513225
SIM-004463,Karnataka,0,0.31400285766786756
SIM-004491,Maharashtra,0,0.16953854624318787
SIM-004600,MP,1,0.11518143725031918
SIM-004675,WB,0,0.06814599742128266
SIM-004704,Punjab,0,0.0419346525729116
SIM-004855,MP,0,0.18155657981200077
SIM-004904,AP,0,0.21753113933957413
SIM-004981,WB,0,0.07326008571468877
SIM-005113,Gujarat,0,0.11228452604324989
SIM-005119,Punjab,0,0.026672847614567945
SIM-005145,AP,0,0.06720457970686715
SIM-005146,Gujarat,0,0.06497308273991449
SIM-005375,UP,0,0.04641314803509801
SIM-005479,WB,0,0.2528859027431664
SIM-005542,MP,0,0.059521454621723965
SIM-005600,Karnataka,1,0.30447997271118504
SIM-005602,Gujarat,1,0.1902538503355496
SIM-005690,AP,0,0.05926138765371588
SIM-005698,AP,0,0.07685892159154557
SIM-005723,UP,0,0.17062782600392626
SIM-005789,MP,0,0.05124756987989988
SIM-005840,Karnataka,0,0.08015359843793125
SIM-005922,MP,1,0.1484824669504053
SIM-005970,Punjab,0,0.08554846376515905
SIM-005984,MP,1,0.04810522756457658
SIM-006036,UP,0,0.05626515973839872
SIM-006131,MP,1,0.2302234698534413
SIM-006211,WB,1,0.05172346408902412
SIM-006237,WB,1,0.11003980713666421
SIM-006271,Punjab,0,0.060878251987625795
SIM-006277,Maharashtra,0,0.049199184392741555
SIM-006339,AP,0,0.10931865912074146
SIM-006385,WB,0,0.04347347394011373
SIM-006480,AP,0,0.05263469235523122
SIM-006521,MP,0,0.13647744482198254
SIM-006587,Maharashtra,0,0.2886048514494796
SIM-006704,UP,0,0.0823508843967531
SIM-006768,MP,0,0.18431115735045056
SIM-006818,MP,0,0.13323910825267002
SIM-006825,AP,0,0.07582730412390143
SIM-006882,Punjab,1,0.05059327769593664
SIM-006887,UP,0,0.032892194753004325
SIM-006954,WB,1,0.1626452667673987
SIM-007029,UP,0,0.03416449577744829
SIM-007108,Maharashtra,0,0.11461683290015437
SIM-007140,UP,0,0.05293859875096086
SIM-007505,Gujarat,0,0.04550907431458257
SIM-007604,UP,0,0.14348061423532057
SIM-007605,UP,0,0.05887805366657716
SIM-007618,Maharashtra,0,0.05465475493645399
SIM-007874,UP,0,0.12487988277714726
SIM-007889,Gujarat,0,0.12470024605174973
SIM-007951,Gujarat,0,0.23735871383764345
SIM-007960,Maharashtra,0,0.107108237761438
SIM-007978,WB,0,0.07070953569497486
SIM-007979,UP,0,0.038568351315555735
SIM-000114,Maharashtra,1,0.15956653639063684
SIM-000348,Karnataka,0,0.0889840073871078
SIM-000398,UP,0,0.0320249726531844
SIM-000403,UP,0,0.04941887411635444
SIM-000441,Maharashtra,0,0.09976396297083277
SIM-000479,AP,0,0.04282221200104905
SIM-000501,WB,0,0.05121839627029425
SIM-000522,WB,0,0.09286829955904394
SIM-000601,AP,0,0.12734065672476497
SIM-000657,Gujarat,0,0.09353727380211507
SIM-000891,WB,0,0.05616804201581581
SIM-001019,MP,0,0.3400979093035671
SIM-001145,MP,0,0.16556790712060449
SIM-001156,AP,0,0.11133056657354116
SIM-001197,MP,0,0.09201309877192913
SIM-001213,Gujarat,0,0.12378330754674464
SIM-001272,MP,1,0.09024827629073665
SIM-001304,Gujarat,0,0.07835318026297414
SIM-001340,Maharashtra,0,0.07092134909859263
SIM-001434,MP,0,0.1859503896101382
SIM-001481,WB,0,0.04572985489913947
SIM-001762,MP,0,0.25096538478361524
SIM-001806,AP,0,0.30850724894926973
SIM-001840,Punjab,0,0.06593179373052813
SIM-001891,Gujarat,1,0.16609954684172
SIM-001946,WB,0,0.11527025141535054
SIM-001989,UP,0,0.04703301960264364
SIM-002042,AP,0,0.06082417984830832
SIM-002060,UP,1,0.09528391707633231
SIM-002154,WB,0,0.22939835958122284
SIM-002190,AP,0,0.18900528231265668
SIM-002270,UP,0,0.04802770690169986
SIM-002369,MP,1,0.17502620493854695
SIM-002390,UP,0,0.1019969127091302
SIM-002440,Maharashtra,1,0.3079478619416678
SIM-002510,WB,1,0.1362854455458137
SIM-002536,Punjab,0,0.02161836397706879
SIM-002624,AP,0,0.13989970218732292
SIM-002662,Karnataka,0,0.19201661221821398
SIM-002712,Gujarat,0,0.24191641550777823
SIM-002764,Karnataka,0,0.1629055015848644
SIM-002771,Gujarat,0,0.16124426857919802
SIM-002805,Gujarat,0,0.11790547695857705
SIM-002837,WB,0,0.060530375648438335
SIM-002851,WB,0,0.15398560418869237
SIM-002856,UP,0,0.075380193589331
SIM-002938,AP,1,0.09912699269936621
SIM-002991,Karnataka,0,0.04541511582593123
SIM-003066,Punjab,0,0.040851067407052
SIM-003390,UP,0,0.022733201837248515
SIM-003540,UP,0,0.10356775857236404
SIM-003565,Karnataka,0,0.11297378040668205
SIM-003605,Maharashtra,0,0.12544880026963065
SIM-003609,MP,0,0.16183254343711287
SIM-003695,UP,0,0.03784971766666738
SIM-003722,UP,0,0.06478259153285121
SIM-003747,WB,0,0.0665267986586194
SIM-003748,MP,0,0.43584869696676926
SIM-003839,Karnataka,0,0.21354528251510996
SIM-003891,WB,0,0.12509606683356553
SIM-003925,Karnataka,0,0.2055465411933015
SIM-003959,Punjab,0,0.09224741266100711
SIM-003996,Punjab,0,0.17999888098613973
SIM-004106,UP,0,0.2205001938972756
SIM-004116,AP,0,0.06729368125025537
SIM-004141,Karnataka,0,0.05694895668683218
SIM-004231,Maharashtra,0,0.1198376467269385
SIM-004293,Karnataka,0,0.12844970821193652
SIM-004298,MP,0,0.15249413656206984
SIM-004342,Karnataka,0,0.09742815224895453
SIM-004389,UP,0,0.03579315587069186
SIM-004432,Punjab,0,0.03385403388532871
SIM-004452,Gujarat,0,0.053320477331101034
SIM-004466,Punjab,0,0.1075993902915817
SIM-004470,UP,0,0.06932960814512323
SIM-004554,Gujarat,0,0.19026749426965756
SIM-004592,AP,0,0.018124709798466414
SIM-004654,Gujarat,0,0.1431565021884739
SIM-004777,UP,0,0.15910629381664357
SIM-004857,Gujarat,0,0.08517613120191153
SIM-004883,Maharashtra,0,0.11440882071764037
SIM-004930,Punjab,0,0.05084556043132899
SIM-004953,Gujarat,0,0.102940678022115
SIM-004957,Punjab,0,0.05294257023926834
SIM-005002,UP,0,0.1188369403376486
SIM-005185,Punjab,0,0.022833916416312442
SIM-005387,WB,0,0.07729391756801662
SIM-005394,WB,1,0.14890313230615737
SIM-005403,Karnataka,1,0.06687436457340949
SIM-005409,Gujarat,0,0.08066183073581279
SIM-005520,Gujarat,0,0.10979970035584383
SIM-005616,Gujarat,0,0.07550437701735668
SIM-005631,MP,1,0.2413733835906374
SIM-005657,Maharashtra,0,0.18374310935165825
SIM-005658,MP,0,0.12692765192685704
SIM-005676,AP,0,0.1389090678135375
SIM-005729,Gujarat,0,0.10180658784010728
SIM-005918,Karnataka,0,0.12430023364911469
SIM-005961,Karnataka,0,0.23736359535157947
SIM-006010,Maharashtra,0,0.18929517754100944
SIM-006040,Punjab,0,0.0785641412789697
SIM-006054,MP,0,0.052599753301750575
SIM-006069,Punjab,0,0.08866857782120688
SIM-006200,AP,0,0.07851384753079937
SIM-006274,WB,0,0.03216116874523376
SIM-006293,UP,0,0.1690919838475272
SIM-006322,UP,1,0.06341972413026047
SIM-006350,Punjab,0,0.05557722662356645
SIM-006352,Maharashtra,0,0.16170271053339197
SIM-006397,UP,0,0.32369077161077814
SIM-006417,UP,0,0.061932045319369106
SIM-006434,UP,0,0.29028491296412684
SIM-006572,UP,0,0.12601385392264844
SIM-006583,MP,1,0.2644175769633723
SIM-006627,Maharashtra,0,0.04815778100861781
SIM-006677,Punjab,0,0.0262492700867471
SIM-006681,Punjab,0,0.10966994580820742
SIM-006991,AP,0,0.1801891258349237
SIM-007025,MP,1,0.44201126269837193
SIM-007091,Maharashtra,0,0.15187056928769288
SIM-007098,WB,0,0.06644024833961082
SIM-007162,Maharashtra,1,0.13788949015115717
SIM-007265,Karnataka,0,0.07614788972844252
SIM-007287,Karnataka,1,0.19862415831793925
SIM-007458,Karnataka,1,0.09543579622049143
SIM-007477,UP,0,0.10017839177250461
SIM-007573,Punjab,0,0.02300125469270413
SIM-007630,MP,0,0.10826764802278091
SIM-007633,UP,0,0.1374726304207179
SIM-007684,AP,0,0.18807892988797184
SIM-007744,Karnataka,1,0.1419836775383989
SIM-007997,UP,0,0.2032220963388602
SIM-000000,Maharashtra,0,0.046557883131200406
SIM-000046,Karnataka,0,0.1369798507914159
SIM-000121,MP,0,0.08782168452398052
SIM-000237,Punjab,0,0.05391910514513648
SIM-000354,UP,0,0.0619758617996995
SIM-000376,AP,0,0.08567785434925554
SIM-000492,Maharashtra,0,0.13674424658037496
SIM-000558,UP,0,0.15918356918014293
SIM-000613,Maharashtra,0,0.04447280515427351
SIM-000651,Maharashtra,0,0.2686623380189295
SIM-000688,Karnataka,0,0.32085305683089205
SIM-000763,Gujarat,0,0.07194232619943201
SIM-000785,WB,0,0.17166927959297476
SIM-000845,WB,0,0.16430698252658946
SIM-000890,WB,1,0.04175258215576113
SIM-000893,AP,1,0.06856786039828777
SIM-000987,MP,1,0.1717180063049476
SIM-001032,Gujarat,1,0.10672550019210635
SIM-001077,Punjab,0,0.04511198238983125
SIM-001143,Gujarat,0,0.0876426673614477
SIM-001160,UP,0,0.09992091218077981
SIM-001177,Karnataka,1,0.0689901242462133
SIM-001205,Karnataka,0,0.08555155965486783
SIM-001414,UP,0,0.08342424253485103
SIM-001544,MP,0,0.20954505097608198
SIM-001569,Maharashtra,0,0.10912051554875782
SIM-001605,Maharashtra,0,0.04977943698701118
SIM-001639,MP,0,0.054579503955366454
SIM-001691,Punjab,0,0.016934445506971967
SIM-001870,UP,0,0.05546936069572263
SIM-001963,UP,0,0.10582452426131965
SIM-001999,Maharashtra,0,0.03876979565244201
SIM-002227,Karnataka,0,0.08128756879319729
SIM-002250,MP,0,0.05613916771678488
SIM-002280,UP,0,0.11340198718579084
SIM-002416,UP,0,0.08034630008146247
SIM-002567,AP,0,0.12130275517247405
SIM-002572,Karnataka,0,0.34458029459350825
SIM-002574,UP,1,0.06089706880300229
SIM-002578,Punjab,0,0.04184987865943469
