farmer_id,region,default_flag,predicted_pd
SIM-006116,Gujarat,0,0.07504886477602746
SIM-004137,AP,0,0.07507508544574945
SIM-003144,Punjab,0,0.14718585431537856
SIM-006155,Karnataka,0,0.054851335930489346
SIM-002946,Punjab,1,0.0838200119245301
SIM-000638,Karnataka,1,0.18622409777589985
SIM-006924,Karnataka,0,0.11640353143693148
SIM-005018,AP,1,0.08682194525064575
SIM-006521,MP,0,0.15602449597171936
SIM-000971,Punjab,0,0.05563267735624343
SIM-005527,AP,0,0.11661907995024284
SIM-002331,Maharashtra,0,0.1100610926008607
SIM-004126,Gujarat,0,0.06515605130384357
SIM-002824,AP,0,0.2330046330515992
SIM-006664,AP,0,0.1703380365671434
SIM-002970,Maharashtra,1,0.09629503745332056
SIM-003965,Karnataka,0,0.15515427609515595
SIM-001007,Punjab,0,0.05269734944416661
SIM-001858,UP,0,0.049507910948443236
SIM-007947,UP,0,0.09067075426108205
SIM-005471,UP,0,0.048822271112045915
SIM-004339,MP,1,0.15720390677083523
SIM-003918,Gujarat,0,0.09832236822449933
SIM-006514,Gujarat,0,0.27142613367816043
SIM-001142,AP,0,0.167385190774337
SIM-005199,AP,0,0.08484102241626712
SIM-001689,AP,1,0.1002339436876986
SIM-003045,MP,1,0.08849879803453409
SIM-004840,Maharashtra,0,0.06634679807050926
SIM-006232,UP,0,0.12592872261957808
SIM-002462,UP,0,0.04783857531957327
SIM-005967,Karnataka,0,0.2099030635833448
SIM-003004,Karnataka,0,0.1168311919965445
SIM-006221,Punjab,0,0.019001781775528453
SIM-004937,Maharashtra,0,0.15080705752273524
SIM-006039,Gujarat,0,0.05651462525324797
SIM-006853,AP,0,0.03837481898369841
SIM-003910,Gujarat,0,0.0910204030342879
SIM-005987,Gujarat,0,0.03894966242910326
SIM-006476,Maharashtra,0,0.05312454242799192
SIM-002173,Karnataka,0,0.1809903370940769
SIM-004130,UP,0,0.0359890204455522
SIM-001793,Punjab,0,0.03699804594195318
SIM-005814,WB,0,0.12152732727001168
SIM-000825,Karnataka,0,0.07039447666476152
SIM-001994,UP,0,0.06181207201323721
SIM-001240,MP,0,0.07288125285982974
SIM-002667,Gujarat,0,0.111973393905168
SIM-006944,UP,0,0.10609627685886354
SIM-007396,Maharashtra,0,0.07764493836532618
SIM-007523,Gujarat,0,0.1493869009262793
SIM-000509,AP,0,0.11531422080541132
SIM-000558,UP,0,0.19922155824447577
SIM-002642,MP,1,0.14498080127047552
SIM-007475,Gujarat,0,0.28013490448884243
SIM-003222,Punjab,0,0.05447851078311946
SIM-004598,Maharashtra,0,0.13176608647640156
SIM-004836,Maharashtra,0,0.07596217237963336
SIM-006223,MP,0,0.09472895238400915
SIM-004058,MP,0,0.09791685624839776
SIM-007245,UP,0,0.06721612630513452
SIM-006040,Punjab,0,0.09882744803697874
SIM-004579,WB,0,0.05698612461786646
SIM-005775,Gujarat,0,0.09077767605969084
SIM-000513,Maharashtra,0,0.10696388434907102
SIM-006491,Karnataka,0,0.0447730715193744
SIM-001902,WB,0,0.015284546397893246
SIM-000859,MP,0,0.238172057661475
SIM-006498,Maharashtra,0,0.24336226688271
SIM-006330,MP,0,0.183438638689099
SIM-005211,Punjab,0,0.05174528898422511
SIM-002949,Maharashtra,0,0.04568109392990387
SIM-006800,Karnataka,0,0.2577050065482084
SIM-001742,Karnataka,0,0.32520707049984093
SIM-003270,WB,0,0.2412262834475315
SIM-002119,AP,0,0.15559193466428042
SIM-003643,Punjab,0,0.09032739962781276
SIM-006453,AP,1,0.06499286101655471
SIM-004601,Punjab,0,0.019222555129728872
SIM-005920,Gujarat,1,0.043678754366638456
SIM-005398,WB,0,0.05546219898287921
SIM-002969,Maharashtra,0,0.10243067075384853
SIM-005998,Punjab,0,0.03758360588618567
SIM-005477,MP,1,0.15844166085901973
SIM-006720,AP,0,0.08740466512323988
SIM-000721,Gujarat,0,0.22404213395691974
SIM-007654,Punjab,0,0.03973644249048494
SIM-005984,MP,1,0.06439385491632703
SIM-003023,MP,0,0.08441154193342364
SIM-004291,MP,1,0.1487620090354008
SIM-007643,AP,0,0.3121444189762934
SIM-001763,Punjab,0,0.1402482468158172
SIM-005114,Gujarat,0,0.06927053675074923
SIM-006795,Maharashtra,0,0.17855914010625368
SIM-005106,Punjab,0,0.075746978179251
SIM-002265,Maharashtra,0,0.16929303698828252
SIM-001927,Karnataka,0,0.0721370104619863
SIM-007728,AP,0,0.07307713785625135
SIM-004023,Karnataka,0,0.46251247333037665
SIM-006485,Karnataka,0,0.23400437817904748
SIM-007803,MP,0,0.11905213668957455
SIM-004335,WB,0,0.04600523373590636
SIM-002606,AP,0,0.048598947872394285
SIM-004468,MP,0,0.16055492448824316
SIM-001521,Gujarat,0,0.01812318118858301
SIM-003355,Punjab,0,0.06369620465607703
SIM-007041,Maharashtra,0,0.03641209024393246
SIM-003167,MP,0,0.0358325647237123
SIM-006836,Gujarat,0,0.052499484278458415
SIM-007159,WB,0,0.018713070016859533
SIM-000032,Maharashtra,1,0.1056694789231108
SIM-000668,Gujarat,0,0.1689198171773269
SIM-002296,Gujarat,0,0.09677593805859638
SIM-004971,Karnataka,0,0.10398139405214095
SIM-000457,Gujarat,1,0.11588123683962477
SIM-000670,Maharashtra,1,0.180371393737144
SIM-004573,UP,0,0.05047135189583751
SIM-003749,Maharashtra,0,0.09852972398628485
SIM-005818,WB,0,0.0930421996715105
SIM-006872,UP,0,0.22156361331050634
SIM-004492,WB,0,0.10710606160787961
SIM-006548,Karnataka,0,0.13121651440446103
SIM-000890,WB,1,0.04359343474380186
SIM-007233,Gujarat,0,0.07242108892401893
SIM-007965,WB,0,0.10858703298417727
SIM-002885,MP,0,0.1140016632075753
SIM-001389,Karnataka,0,0.11807056318464675
SIM-004637,Karnataka,0,0.15654433380382332
SIM-002343,MP,0,0.1227575321572752
SIM-002734,Punjab,0,0.05308939072154756
SIM-002189,AP,1,0.3170452747339941
SIM-003904,UP,0,0.03855039938931071
SIM-000507,Maharashtra,0,0.2453840282257694
SIM-005453,WB,0,0.07586153223107453
SIM-001036,Karnataka,0,0.17313296275513976
SIM-002074,WB,0,0.11234322279853308
SIM-006701,Karnataka,0,0.050456095970421305
SIM-006101,UP,0,0.07176548550331209
SIM-003702,Gujarat,0,0.08827718201927644
SIM-006329,AP,0,0.06963444795623361
SIM-002199,MP,0,0.07695720425341
SIM-001574,MP,0,0.12266633627285399
SIM-006985,AP,0,0.10483732468472734
SIM-003379,Karnataka,0,0.13584464829533527
SIM-007115,Maharashtra,1,0.18017946797000556
SIM-006822,Gujarat,0,0.03865576216470049
SIM-004561,Maharashtra,0,0.2187393471769534
SIM-003089,Gujarat,0,0.19314909474947786
SIM-004032,UP,0,0.04714409738628844
SIM-002317,Gujarat,0,0.17045813460914175
SIM-002309,AP,0,0.13952271220994378
SIM-001824,Punjab,0,0.024427307951635308
SIM-000161,Karnataka,0,0.1839096902849842
SIM-002311,Gujarat,0,0.11007406183824037
SIM-000583,MP,1,0.3560194068289789
SIM-002733,Gujarat,0,0.12480312470784419
SIM-000506,Karnataka,0,0.1682042371833125
SIM-007946,Gujarat,0,0.15210052648876066
SIM-007026,WB,0,0.02182911937952325
SIM-000844,Maharashtra,0,0.15296469535385715
SIM-003362,Punjab,0,0.11317528249273338
SIM-002727,MP,0,0.13710622105088552
SIM-004239,WB,0,0.06519830276320306
SIM-000207,Maharashtra,1,0.16451067432618877
SIM-000488,WB,0,0.13280929621258655
SIM-002862,MP,0,0.058005439604617175
SIM-002126,MP,0,0.20186661874874592
SIM-006320,Punjab,0,0.1361750450202907
SIM-003038,Maharashtra,1,0.15124802171709906
SIM-005977,MP,0,0.23843353546558332
SIM-001656,UP,0,0.21716588726000827
SIM-004987,MP,0,0.12811309112794791
SIM-004042,Gujarat,0,0.24354059719881432
SIM-001449,Gujarat,0,0.29756933024127347
SIM-000165,MP,1,0.11622147114586175
SIM-000022,Maharashtra,0,0.09226113574911972
SIM-005153,UP,1,0.10504737677879954
SIM-007557,AP,0,0.03945628442743148
SIM-000669,Karnataka,0,0.1311171796540568
SIM-004726,Punjab,0,0.032641071701082346
SIM-003751,UP,0,0.11128614595418576
SIM-007456,Maharashtra,0,0.04302079388327639
SIM-001771,Gujarat,1,0.1812893370243991
SIM-004515,Gujarat,1,0.18975552277248328
SIM-003072,UP,0,0.1299275475170242
SIM-007168,UP,0,0.11079753872399595
SIM-001750,MP,0,0.07692204758153054
SIM-006896,Maharashtra,0,0.0564215611242272
SIM-005703,MP,0,0.14733699071509082
SIM-004397,Karnataka,0,0.1289309637005249
SIM-003831,UP,0,0.12729843424378123
SIM-006154,Maharashtra,0,0.11873444507256255
SIM-000716,AP,0,0.06584933303979855
SIM-007046,Gujarat,0,0.1180440858833627
SIM-000411,UP,0,0.04168129528184538
SIM-000634,Karnataka,0,0.064631603702153
SIM-006121,UP,0,0.1803716847263059
SIM-005478,UP,0,0.0638539021718345
SIM-000472,Gujarat,0,0.05482139176692869
SIM-007964,Gujarat,1,0.0443050178158523
SIM-003809,Karnataka,0,0.059344738916405806
SIM-004414,MP,0,0.12331713935558505
SIM-002105,Maharashtra,0,0.11686927843107213
SIM-003917,Gujarat,0,0.05346026998069391
SIM-005446,Karnataka,1,0.23701858138636464
SIM-002895,UP,0,0.11205082442148676
SIM-000626,Punjab,0,0.054177091379393506
SIM-007030,WB,0,0.10590692672204254
SIM-002438,WB,1,0.15987231130367585
SIM-007218,Maharashtra,0,0.06039343551544887
SIM-001802,AP,0,0.05150487890488185
SIM-001128,Karnataka,0,0.03043897679066278
SIM-005990,AP,0,0.0587584812881966
SIM-006363,Karnataka,0,0.08914147588143959
SIM-002244,MP,0,0.08326552541949435
SIM-004542,Gujarat,0,0.0829320051861505
SIM-000620,Gujarat,0,0.03323093625709544
SIM-006087,UP,0,0.0770859794896256
SIM-005095,Gujarat,0,0.18937049645142767
SIM-002293,Karnataka,0,0.3131055842786456
SIM-001788,Maharashtra,0,0.10281764562147083
SIM-000517,Punjab,0,0.06217123732661019
SIM-003633,Maharashtra,0,0.0876148827154791
SIM-005186,WB,0,0.10347031868339214
SIM-005083,MP,0,0.1203039998779783
SIM-002237,Karnataka,0,0.11065792975972732
SIM-004631,MP,1,0.21629063640147297
SIM-002884,Maharashtra,1,0.07282544600787608
SIM-003247,Punjab,1,0.16367703337189646
SIM-006907,Gujarat,0,0.41830577676758135
SIM-001040,Maharashtra,0,0.02323497507491188
SIM-005103,Gujarat,0,0.018826380147914785
SIM-003500,UP,0,0.28316981376392486
SIM-001981,Gujarat,0,0.06460264267271493
SIM-004891,MP,0,0.2046508702651366
SIM-006654,UP,0,0.054522698880074764
SIM-006704,UP,0,0.10436057319370179
SIM-004076,MP,0,0.06174740502603435
SIM-003395,Punjab,0,0.04420749162745534
SIM-004617,WB,0,0.08270310178950907
SIM-006900,Punjab,1,0.26215273273711964
SIM-001022,Maharashtra,0,0.07322540979659138
SIM-003595,AP,0,0.027877573055742545
SIM-006042,AP,0,0.06808502829539696
SIM-006319,Maharashtra,0,0.2398383342325524
SIM-006881,MP,0,0.225568352232604
SIM-003797,Gujarat,0,0.036269936871000746
SIM-006522,Maharashtra,1,0.15787424956638782
SIM-000440,Maharashtra,0,0.06757263914144002
SIM-003360,Maharashtra,0,0.2937260662340714
SIM-002972,Punjab,0,0.03612221715226876
SIM-005275,Gujarat,0,0.09303058857654053
SIM-006194,Maharashtra,1,0.17568542008508323
SIM-001016,Punjab,0,0.11495642295238262
SIM-003606,AP,0,0.14214342083232442
SIM-006047,Karnataka,0,0.15349331132948052
SIM-003487,AP,0,0.03722149851687995
SIM-007128,AP,0,0.02806660631440748
SIM-002724,WB,0,0.06862771060270417
SIM-003302,MP,0,0.11801240516861511
SIM-007514,UP,0,0.10864050006237244
SIM-007482,AP,0,0.08135374775134263
SIM-005644,Maharashtra,0,0.19184004777246552
SIM-007542,UP,1,0.024674272156402166
SIM-007572,Maharashtra,0,0.17214585684599024
SIM-002400,Punjab,0,0.05794681556868143
SIM-006953,Maharashtra,0,0.3910798536357924
SIM-006021,WB,0,0.08118926118926191
SIM-002198,AP,0,0.06490785360794021
SIM-005582,WB,0,0.09142994786969329
SIM-004083,Karnataka,0,0.120363435202862
SIM-007165,Maharashtra,0,0.08152449760650841
SIM-002328,Gujarat,0,0.0510909906791788
SIM-004835,Maharashtra,0,0.08080400235052891
SIM-006961,WB,0,0.027721916478511983
SIM-007150,Punjab,0,0.03277751612411336
SIM-004843,AP,1,0.09367893293184021
SIM-005843,Punjab,0,0.04324072059592499
SIM-004061,MP,0,0.07449442198506238
SIM-006435,MP,0,0.08276292800230554
SIM-002901,UP,1,0.2497451482733864
SIM-005608,Gujarat,0,0.0828215528405535
SIM-001549,Gujarat,0,0.07993195121506937
SIM-002903,UP,0,0.1767158694627158
SIM-002454,MP,0,0.11067366018804983
SIM-006785,WB,0,0.07793779493183674
SIM-004650,UP,0,0.08451351321815935
SIM-007684,AP,0,0.18367833508410322
SIM-002669,Gujarat,1,0.1347730640407259
SIM-001536,Maharashtra,0,0.3921004952145122
SIM-005371,Gujarat,0,0.19648122152696998
SIM-007311,Karnataka,0,0.04758123830151644
SIM-002783,Maharashtra,1,0.08335101680069106
SIM-005150,Karnataka,0,0.10816868173543402
SIM-007303,UP,0,0.04466477010591045
SIM-005655,Maharashtra,0,0.07642190990739398
SIM-007354,Maharashtra,0,0.01958540190805336
SIM-001455,UP,0,0.07329247806420792
SIM-000941,Karnataka,1,0.1444640027615184
SIM-002260,Punjab,0,0.04040322019099858
SIM-000358,Gujarat,1,0.1481084328918142
SIM-002634,Gujarat,0,0.06203008020789418
SIM-005187,Karnataka,0,0.24977923079619088
SIM-006465,MP,0,0.16274311777750358
SIM-005897,UP,0,0.06315226410090569
SIM-003400,Maharashtra,1,0.0811846789401495
SIM-002787,Punjab,0,0.06636607075060094
SIM-004000,Gujarat,0,0.025495106226067744
SIM-006670,MP,0,0.09696206599194303
SIM-005001,MP,0,0.17978930991403638
SIM-002711,UP,0,0.04600147950970916
SIM-003969,Gujarat,0,0.05852401224550984
SIM-006458,AP,0,0.21155018902206063
SIM-001111,Maharashtra,0,0.05786939256954923
SIM-001880,Karnataka,1,0.14169212208611634
SIM-000759,WB,0,0.0842086415046077
SIM-000186,Maharashtra,0,0.07284681681167926
SIM-006536,Maharashtra,0,0.1321042411332147
SIM-003551,Karnataka,0,0.12966816972086811
SIM-006737,Punjab,0,0.10958025617075186
SIM-004289,Maharashtra,0,0.08141308205562092
SIM-004823,MP,0,0.17306783354633892
SIM-007007,Karnataka,0,0.07966102720308958
SIM-000246,UP,0,0.05266161933549253
SIM-004744,Punjab,0,0.0669859643835657
SIM-004377,WB,0,0.1051846768176053
SIM-004273,UP,0,0.0702965243047484
SIM-004717,AP,0,0.07895933240096
SIM-000916,Karnataka,1,0.20937176111886555
SIM-001193,Punjab,0,0.0315701923428986
SIM-004982,Punjab,0,0.1588747985902883
SIM-000089,Maharashtra,0,0.06426736714364681
SIM-001940,Punjab,0,0.05508607275958426
SIM-003765,Gujarat,0,0.295407320842505
SIM-005338,Gujarat,0,0.132415528114762
SIM-007176,Punjab,0,0.029560720766959564
SIM-002084,AP,0,0.09853425814636578
SIM-001248,MP,0,0.07975217953662422
SIM-006416,AP,0,0.1986023235552699
SIM-007126,WB,0,0.18608514668714676
SIM-004169,Karnataka,0,0.24527907083082037
SIM-007448,WB,1,0.0471319804329609
SIM-001138,Karnataka,1,0.22808580887972935
SIM-004500,WB,0,0.04686232136360516
SIM-005751,Punjab,0,0.026357099064646436
SIM-000192,MP,0,0.09673785990494528
SIM-000904,AP,0,0.12783769732522846
SIM-001928,Gujarat,0,0.037158262469243274
SIM-005970,Punjab,0,0.1013695047932153
SIM-001603,UP,0,0.04635409738946833
SIM-004176,Maharashtra,0,0.11047668301632763
SIM-002756,MP,0,0.12953268409819463
SIM-007573,Punjab,0,0.02906179511386238
SIM-003163,UP,0,0.272416721659286
SIM-002613,Maharashtra,0,0.12518630573698128
SIM-007589,Punjab,0,0.041387208483027675
SIM-006216,Maharashtra,0,0.11469464291583521
SIM-003956,UP,0,0.06369688642964705
SIM-002022,MP,0,0.059305735022195515
SIM-005425,Karnataka,0,0.05478076011731895
SIM-003499,Karnataka,0,0.1442085612985899
SIM-007717,AP,0,0.11925025436637088
SIM-005395,Karnataka,0,0.246304251883827
SIM-002992,MP,0,0.056542181509301015
SIM-002527,Maharashtra,0,0.1937976746055949
SIM-004866,UP,0,0.2756558043029756
SIM-007852,Punjab,0,0.09015603921444709
SIM-006015,AP,0,0.08482050321759678
SIM-002914,Punjab,0,0.0816693140153496
SIM-000454,Karnataka,0,0.09590684172055174
SIM-003087,Gujarat,0,0.14007020101134934
SIM-001944,Gujarat,0,0.1209770353996665
SIM-005427,Maharashtra,0,0.07827632296865143
SIM-006442,Punjab,0,0.07159473666975322
SIM-006742,Karnataka,0,0.389495316034479
SIM-003580,Gujarat,1,0.1328652526921035
SIM-000798,Karnataka,0,0.34187522286765987
SIM-005349,Gujarat,0,0.09236364309528455
SIM-001179,Maharashtra,0,0.1769916679156655
SIM-007268,Karnataka,0,0.04948753354926302
SIM-004667,AP,1,0.08359429390933173
SIM-000346,Punjab,0,0.12538815969147865
SIM-002353,UP,0,0.08621497156118238
SIM-000215,Punjab,0,0.1823167795098638
SIM-001479,Punjab,0,0.048085365600171334
SIM-006576,Gujarat,0,0.13631183661672894
SIM-001950,Punjab,0,0.058753822476997265
SIM-000494,UP,1,0.1246193449731614
SIM-005939,WB,0,0.058820683011365074
SIM-006638,UP,0,0.25175194318964994
SIM-000397,Punjab,0,0.15556380656289978
SIM-007521,WB,0,0.08131841939714612
SIM-004922,Maharashtra,0,0.14837973293243858
SIM-007699,WB,1,0.17600265547846708
SIM-005191,Maharashtra,1,0.19803695398008572
SIM-001447,Punjab,0,0.01598522745394432
SIM-007839,UP,0,0.11917645849213349
SIM-007374,Punjab,0,0.014251273900190722
SIM-007442,Karnataka,0,0.19314560244196272
SIM-006068,WB,0,0.07910462667008673
SIM-001421,WB,0,0.10811941459596568
SIM-000871,UP,0,0.26800965286942885
SIM-004837,MP,0,0.025955647967486953
SIM-004240,Maharashtra,0,0.03662249080877326
SIM-000553,Punjab,0,0.062022962186201694
SIM-001201,Punjab,0,0.10766914542167971
SIM-005567,UP,0,0.07286237026755832
SIM-003779,Karnataka,0,0.028865346606410568
SIM-006286,Maharashtra,1,0.2242127283436321
SIM-005397,MP,0,0.1332240400795113
SIM-001137,MP,0,0.0943924713062146
SIM-000786,AP,0,0.1249042139954762
SIM-002648,Karnataka,0,0.16010775141511724
SIM-007426,Maharashtra,0,0.0327514648230488
SIM-005262,Punjab,0,0.07833868293824367
SIM-000497,UP,0,0.03541461951761252
SIM-002427,AP,1,0.32748244702268714
SIM-007677,Gujarat,0,0.10680766980223176
SIM-007451,WB,1,0.06906601929438048
SIM-006869,Gujarat,0,0.06531528983834943
SIM-001507,Punjab,0,0.09482254277625882
SIM-003536,AP,0,0.05618322632203396
SIM-005863,Maharashtra,0,0.11455577034564962
SIM-000352,MP,0,0.1051823000253608
SIM-007778,Punjab,0,0.07584752526861012
SIM-000049,Karnataka,1,0.32908979361787355
SIM-002607,MP,0,0.22524131572847936
SIM-005757,Gujarat,0,0.05590998312751574
SIM-001130,WB,0,0.046521504588306804
SIM-001558,Maharashtra,1,0.11365960598156265
SIM-004872,Punjab,0,0.06435013109126861
SIM-007100,Gujarat,0,0.1617621204061179
SIM-001775,WB,0,0.12223283862864617
SIM-006059,Karnataka,0,0.16451957153376995
SIM-006067,UP,0,0.04919878105643682
SIM-001163,Gujarat,0,0.0961192414256185
SIM-006734,WB,0,0.046956277170862266
SIM-002477,WB,0,0.05705310091542419
SIM-005647,AP,0,0.09823006356994175
SIM-001518,MP,0,0.2227885588182837
SIM-002344,WB,1,0.040023491084390954
SIM-004621,Maharashtra,0,0.17485716248520278
SIM-002417,Gujarat,0,0.09579292626559363
SIM-007584,Karnataka,1,0.46604665360076203
SIM-001997,AP,0,0.02371383096177137
SIM-005079,Karnataka,0,0.15843292936467368
SIM-003182,Maharashtra,0,0.2532702741754549
SIM-004910,AP,0,0.24324406192445394
SIM-007505,Gujarat,0,0.05223576723717366
SIM-000582,Maharashtra,0,0.22378484384544134
SIM-007939,Punjab,1,0.1026089348186958
SIM-005061,MP,1,0.14285851609512004
SIM-005094,MP,0,0.12665243861467784
SIM-006285,AP,1,0.04683547189596443
SIM-004647,Maharashtra,0,0.038124021727281764
SIM-005485,Karnataka,0,0.2595821125385754
SIM-004752,Punjab,0,0.10313009944385038
SIM-001755,UP,0,0.08829544741607585
SIM-000612,UP,0,0.06696598905159191
SIM-007110,Gujarat,0,0.1605117883290855
SIM-006477,Punjab,0,0.07256808804398932
SIM-002795,Karnataka,0,0.1288670403670144
SIM-002382,MP,0,0.32953586948862645
SIM-005092,Gujarat,0,0.14232780295801917
SIM-006886,Gujarat,0,0.07629215733781823
SIM-004345,Punjab,0,0.19619645376942552
SIM-006171,AP,0,0.07621191506268636
SIM-005259,Gujarat,0,0.06374302592704478
SIM-006659,Karnataka,0,0.2395738138951008
SIM-005329,Karnataka,0,0.13379989701676573
SIM-007179,MP,0,0.03312212907368933
SIM-003460,UP,0,0.057863794672654116
SIM-004162,Punjab,0,0.02748431926307785
SIM-003940,Karnataka,0,0.04700033185437546
SIM-002291,Gujarat,0,0.039455239202429666
SIM-003886,Punjab,0,0.05833234989738207
SIM-003878,AP,0,0.13841707529347724
SIM-001783,MP,0,0.13851915986954505
SIM-006802,Punjab,0,0.01635332466090137
SIM-005331,AP,0,0.12003091106340368
SIM-003970,Maharashtra,0,0.25922799083160736
SIM-000764,Karnataka,0,0.12171536234583033
SIM-006070,Karnataka,0,0.1465350028396983
SIM-002193,AP,0,0.05580378573284408
SIM-004628,Maharashtra,0,0.1272491562012996
SIM-007334,MP,0,0.09629960193837957
SIM-007945,Karnataka,0,0.11574109404037229
SIM-001261,Maharashtra,0,0.09648029427195806
SIM-003387,Gujarat,0,0.040870756544981526
SIM-006768,MP,0,0.2510520625356784
SIM-003252,AP,0,0.148580032500935
SIM-000977,Karnataka,0,0.09474737455304978
SIM-005483,WB,0,0.0859202765665282
SIM-004580,Punjab,0,0.05320046080913825
SIM-006633,Maharashtra,0,0.07366124244407689
SIM-004158,Gujarat,0,0.03541093784496988
SIM-002526,MP,0,0.12438912715944418
SIM-002338,WB,0,0.0939739440258516
SIM-001546,UP,0,0.1783904684446733
SIM-002476,WB,0,0.11565166892531599
SIM-006825,AP,0,0.08041414077522244
SIM-001868,WB,0,0.13820647629890861
SIM-007142,Maharashtra,0,0.08682443866411613
SIM-001525,UP,0,0.08609309110554625
SIM-004900,WB,0,0.026663757385032936
SIM-005730,Gujarat,0,0.14569376766813028
SIM-005376,Punjab,0,0.12013703404166733
SIM-005126,Punjab,0,0.054913471460325776
SIM-003357,Punjab,0,0.0762056256198842
SIM-007351,MP,0,0.17796115557680364
SIM-003009,Gujarat,0,0.11624668841701045
SIM-007010,AP,0,0.09106830075069736
SIM-003323,Gujarat,0,0.07416766896845267
SIM-004121,Punjab,0,0.14118345627235016
SIM-006422,Punjab,0,0.05113775190128491
SIM-000822,AP,0,0.09181970390397744
SIM-007160,UP,0,0.02582433866807047
SIM-004324,UP,1,0.16860796055016378
SIM-002532,WB,0,0.14793055484855688
SIM-003661,Gujarat,0,0.05921614054053891
SIM-000689,AP,0,0.06956798389957262
SIM-006486,MP,0,0.09260537006719637
SIM-003998,UP,0,0.022827768552523914
SIM-005526,MP,0,0.08995488196794142
SIM-006575,MP,0,0.18393722783709107
SIM-000288,Punjab,0,0.2034810965517456
SIM-007710,Maharashtra,1,0.32487569679029576
SIM-004288,AP,0,0.06690391356058467
SIM-004338,Maharashtra,0,0.10437751028164216
SIM-000897,Punjab,1,0.22297131505916878
SIM-002809,Gujarat,0,0.08484517455920415
SIM-006996,UP,0,0.09973152877758797
SIM-000255,Maharashtra,0,0.10150648991604601
SIM-000146,Maharashtra,0,0.09600091238567551
SIM-001576,UP,0,0.06850827242124237
SIM-003471,MP,0,0.07577020171386097
SIM-007866,Maharashtra,0,0.051210813657048326
SIM-006091,Gujarat,0,0.24977405946880218
SIM-006561,Karnataka,0,0.21938709550420163
SIM-001084,WB,0,0.06151941910064167
SIM-002083,Gujarat,0,0.14680722102386798
SIM-000921,Punjab,1,0.1084895564871963
SIM-000830,AP,0,0.1499018207669465
SIM-002801,Punjab,1,0.0625391161008628
SIM-007054,Gujarat,0,0.1835562517931968
SIM-004826,Punjab,0,0.09013291333179409
SIM-007097,Maharashtra,0,0.19304783190298336
SIM-004714,AP,1,0.03438294844963817
SIM-003157,WB,1,0.06336622558161799
SIM-000422,Gujarat,0,0.09965400167761584
SIM-003507,MP,0,0.31674200742433734
SIM-001733,Gujarat,0,0.1610630424160559
SIM-004124,AP,1,0.07437319499498095
SIM-001274,UP,0,0.08469363089488217
SIM-004068,Gujarat,0,0.07124267426652049
SIM-005842,AP,1,0.20303043854071992
SIM-005695,Karnataka,1,0.30252361960713237
SIM-005887,UP,1,0.0841872667562596
SIM-007131,Maharashtra,0,0.22383858549557356
SIM-004997,Karnataka,0,0.11128358827883283
SIM-002543,Karnataka,0,0.1978060808820666
SIM-005950,UP,0,0.061358347428426094
SIM-002478,AP,0,0.1617343573468116
SIM-004868,UP,0,0.0612139256115224
SIM-000559,Karnataka,0,0.14649452251850592
SIM-003027,Karnataka,0,0.08911660130969662
SIM-005898,Punjab,1,0.15363125983918435
SIM-006275,Gujarat,0,0.11552650037671397
SIM-004009,Karnataka,0,0.16101555704996529
SIM-000845,WB,0,0.18904780426508044
SIM-003822,Maharashtra,0,0.06685454835880253
SIM-001852,UP,0,0.060113599025878595
SIM-005976,Punjab,0,0.06968089892899916
SIM-000646,MP,0,0.20835228885803392
SIM-001803,AP,0,0.053405240511844816
SIM-000944,MP,0,0.1637720642799807
SIM-002248,Gujarat,0,0.16660651475523508
SIM-005390,Punjab,0,0.07794137642841685
SIM-007970,Maharashtra,0,0.5329866659533491
SIM-003951,Maharashtra,0,0.053737664872769084
SIM-007835,Karnataka,0,0.19140351071395337
SIM-005084,Punjab,1,0.23958835568081385
SIM-007737,Gujarat,1,0.2385502054735812
SIM-006598,UP,0,0.15003931022871705
SIM-003542,WB,0,0.19565388331678601
SIM-004725,UP,1,0.025393754861200216
SIM-006535,Karnataka,0,0.15477203738278075
SIM-000883,Gujarat,0,0.07689314204618845
SIM-000671,Maharashtra,0,0.1621530079960634
SIM-005591,UP,0,0.11049106114490234
SIM-004502,Karnataka,1,0.23114425433099192
SIM-000343,MP,0,0.06000662406877192
SIM-001678,Maharashtra,0,0.09307814767564156
SIM-000705,MP,0,0.23926467998815418
SIM-001071,Maharashtra,0,0.2101164602914068
SIM-007154,Maharashtra,0,0.08099233626446224
SIM-005968,AP,0,0.03573814858913114
SIM-003805,Gujarat,1,0.16035853157235247
SIM-000418,Karnataka,1,0.09609615101770827
SIM-006919,MP,1,0.48798109916631605
SIM-005853,Punjab,0,0.11023141288871424
SIM-004084,Maharashtra,0,0.1883880883366759
SIM-004410,Karnataka,0,0.07532242734392028
SIM-001625,Karnataka,0,0.1119699330564052
SIM-005492,UP,1,0.059855837593347824
SIM-003057,Punjab,1,0.057597551192927046
SIM-006129,UP,1,0.10570532827204225
SIM-003660,Gujarat,0,0.06721044824171388
SIM-007284,UP,0,0.04629616301258765
SIM-002138,Maharashtra,0,0.06595491281851519
SIM-005558,Maharashtra,0,0.2102358629019775
SIM-005060,Karnataka,1,0.18279867976589723
SIM-001571,Punjab,0,0.04329456909708901
SIM-002539,AP,0,0.1842501402751208
SIM-000699,UP,0,0.07227170450285644
SIM-005776,Punjab,0,0.09006632513054445
